path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00014952_002.png,0.17260706424713135,0.06561524420976639,0.13128700852394104,0.26362547278404236,0.47979915142059326,0.00053435965673998,0.000459599366877228,2.387386848567985e-05,0.4698575735092163,0.018377099186182022,0.1269451528787613,0.012573221698403358,0.0031417696736752987,0.12001170963048935,0.0034410376101732254
00003257_000.png,0.11399489641189575,0.007677457761019468,0.008532031439244747,0.0019164435798302293,0.020192105323076248,0.003271173918619752,0.014136635698378086,0.002181640826165676,0.04337993636727333,0.02990836836397648,0.6813878417015076,0.053843844681978226,0.008702490478754044,0.011868909932672977,0.004580853972584009
00006432_001.png,0.0014512470224872231,0.000629296584520489,0.0013129744911566377,2.8203396141179837e-05,0.0006272588507272303,8.21980502223596e-05,0.00026777753373607993,2.54761671385495e-05,0.05630620941519737,0.0016204887069761753,0.9151511788368225,0.0015371543122455478,0.0005045198486186564,0.0004602721019182354,0.0011674528941512108
00003523_032.png,0.03898512199521065,0.0026853149756789207,0.27509114146232605,0.026863954961299896,0.04622664675116539,0.09615146368741989,0.009608595632016659,0.0003537566517479718,0.33897900581359863,0.0684347078204155,0.18010659515857697,0.05567721650004387,0.006311544217169285,0.04808959737420082,0.11200574785470963
00006035_004.png,0.03312600031495094,0.011611128225922585,0.030719703063368797,0.03846412152051926,0.00903025921434164,0.06856244057416916,0.006575568113476038,0.00012962934852112085,0.11870740354061127,0.011773381382226944,0.45204612612724304,0.14220023155212402,0.004539400804787874,0.04115989804267883,0.007770058698952198
00013471_009.png,0.23423773050308228,0.0023288335651159286,0.019255293533205986,0.00015242349763866514,0.03955943509936333,0.09407202899456024,0.08476673066616058,0.012861973606050014,0.09919147193431854,0.01877998374402523,0.45379963517189026,0.05527721345424652,0.0279406551271677,0.010291687212884426,0.006712486036121845
00027528_002.png,0.04009149596095085,0.0007920593488961458,0.012148933485150337,0.0007944699609652162,0.013194382190704346,0.018347205594182014,0.02712804265320301,0.0003181772481184453,0.12953303754329681,0.006124455481767654,0.6341302990913391,0.03520369529724121,0.02900252304971218,0.005385793745517731,0.02040354534983635
00006647_000.png,0.0046447571367025375,0.00019928875553887337,0.0032162796705961227,0.00017357674369122833,0.0014389560092240572,0.00027659768238663673,0.001986799295991659,5.6271717767231166e-05,0.024703966453671455,0.003313014516606927,0.909976065158844,0.013340245932340622,0.002004482550546527,0.002898359438404441,0.0009926888160407543
00021675_000.png,0.11035186797380447,0.01291552372276783,0.014038371853530407,0.001440579304471612,0.1939006745815277,0.042339861392974854,0.06621740013360977,0.0020482908003032207,0.0624467208981514,0.023526731878519058,0.4353768527507782,0.04667156934738159,0.06190242990851402,0.005179425235837698,0.0501934215426445
00014302_015.png,0.03230656683444977,0.0028754945378750563,0.0038364906795322895,0.00027512197266332805,0.02053525671362877,0.0005973453517071903,0.0012304314877837896,0.00017424968245904893,0.032180480659008026,0.011137709952890873,0.8690595626831055,0.014646467752754688,0.0027171592228114605,0.007550220005214214,0.0022286302410066128
00027470_002.png,0.08291305601596832,0.0017515793442726135,0.008156168274581432,0.00624185660853982,0.008298259228467941,0.0006079281447455287,0.001416773651726544,0.0005527182947844267,0.0397578589618206,0.007041446398943663,0.8254337310791016,0.024429839104413986,0.0026747214142233133,0.005587100517004728,0.0010033589787781239
00010812_000.png,0.013340447098016739,0.24026983976364136,0.0028767294716089964,0.00019861325563397259,0.10393690317869186,0.07635944336652756,0.012255830690264702,3.632302468759008e-05,0.03904043138027191,0.0035912368912249804,0.514957070350647,0.028975844383239746,0.02076101489365101,0.0010017515160143375,0.005367380101233721
00005693_001.png,0.07438897341489792,0.00047307804925367236,0.007711963262408972,0.0007084615062922239,0.0032888674177229404,0.0008363361121155322,0.0018043272430077195,0.00011389853898435831,0.03495419770479202,0.0030192809645086527,0.8815430998802185,0.024134395644068718,0.002007518196478486,0.0023031937889754772,0.0018908053170889616
00001836_070.png,0.029338303953409195,0.013262457214295864,0.10256850719451904,0.07294909656047821,0.17912396788597107,0.002510462421923876,0.010106636211276054,3.7121939385542646e-05,0.5037691593170166,0.012685698457062244,0.21520552039146423,0.11947645246982574,0.04866376146674156,0.06546812504529953,0.020959001034498215
00016238_006.png,0.3164645731449127,0.015438398346304893,0.18162281811237335,0.11762786656618118,0.7749114632606506,0.0012886978220194578,0.00017863458197098225,2.1947858840576373e-05,0.33647289872169495,0.016953937709331512,0.07776209712028503,0.00993388146162033,0.004474117420613766,0.04386427253484726,0.002757100621238351
00009247_000.png,0.05077666416764259,0.003431477351114154,0.06196683272719383,0.019244138151407242,0.02721553109586239,0.005797098856419325,0.033923324197530746,0.0008914945065043867,0.16786891222000122,0.12321668863296509,0.3944571614265442,0.34780898690223694,0.011292625218629837,0.030618324875831604,0.01796010322868824
00010117_000.png,0.0009765955619513988,5.8707875723484904e-05,0.0009033430833369493,4.067916961503215e-06,0.0003741612017620355,0.00015440842253156006,0.0006587105453945696,7.670970080653206e-05,0.0197212565690279,0.013686683028936386,0.9467436671257019,0.012317662127315998,0.0011708540841937065,0.0009661226067692041,0.0002677862357813865
00022426_000.png,0.0007896380266174674,0.00022950187849346548,0.003854891052469611,5.516413148143329e-05,0.0027570794336497784,0.00014951812045183033,0.0005426818388514221,6.450168257288169e-06,0.128875270485878,0.0029643122106790543,0.8430641293525696,0.005351230036467314,0.0013113660970702767,0.0008491513435728848,0.01342917699366808
00010328_000.png,0.04926014319062233,0.0030554975382983685,0.008272239938378334,0.00031837751157581806,0.007033991161733866,0.001724514993838966,0.005292606074362993,0.00016022237832657993,0.13013869524002075,0.0031292454805225134,0.7692849636077881,0.013404647819697857,0.005671050865203142,0.010139131918549538,0.0005764741217717528
00021073_014.png,0.2701469361782074,0.005677047185599804,0.08485215157270432,0.0428038164973259,0.2191912829875946,0.0014775284798815846,0.006341562140733004,4.477961192606017e-05,0.29048430919647217,0.04886744171380997,0.27410411834716797,0.07411174476146698,0.030408717691898346,0.04276691749691963,0.010143277235329151
00010953_001.png,0.1702875941991806,0.006638665683567524,0.09938652813434601,0.013128498569130898,0.6413653492927551,0.002468350576236844,0.0021095070987939835,0.0001161447144113481,0.1270926594734192,0.1287408173084259,0.184791699051857,0.042884618043899536,0.021663067862391472,0.011269325390458107,0.01307903602719307
00019767_018.png,0.19852858781814575,0.0011739071924239397,0.049002744257450104,0.002123074373230338,0.5364307165145874,0.0035475974436849356,0.0038086422719061375,5.563845843425952e-05,0.07505590468645096,0.15285354852676392,0.229087233543396,0.05894721299409866,0.06234271451830864,0.006790607236325741,0.07999644428491592
00007616_000.png,0.04360247030854225,0.0010752927046269178,0.02624451369047165,0.003978744149208069,0.004949040245264769,0.004575188737362623,0.0027335509657859802,0.0004552534082904458,0.03380271792411804,0.029888153076171875,0.8146718144416809,0.014016365632414818,0.0023871923331171274,0.008933558128774166,0.010018075816333294
00003230_011.png,0.450611412525177,0.003266794141381979,0.025362923741340637,0.0012185744708403945,0.7339853048324585,0.036014456301927567,0.036539893597364426,0.00031692057382315397,0.060092683881521225,0.01729341596364975,0.10645454376935959,0.024505728855729103,0.06321301311254501,0.008472980000078678,0.09655295312404633
00020481_004.png,0.008632357232272625,0.0004228602338116616,0.009494179859757423,0.0022039622999727726,0.004370232578366995,0.0009198704501613975,0.0034641509409993887,0.0002571518125478178,0.13334870338439941,0.006522292271256447,0.7704653143882751,0.019847238436341286,0.0039310152642428875,0.011480994522571564,0.009811985306441784
00018960_013.png,0.05392057076096535,0.01966218464076519,0.031226815655827522,0.0012247879058122635,0.018053948879241943,0.007873566821217537,0.08410097658634186,0.0016172018367797136,0.16844812035560608,0.03199285641312599,0.3375062346458435,0.2001827359199524,0.024015089496970177,0.02607380971312523,0.06524649262428284
00001549_024.png,0.058298975229263306,0.10833119601011276,0.01726403459906578,0.025424974039196968,0.07887327671051025,0.004379768390208483,0.002812101971358061,0.0005162836168892682,0.13672874867916107,0.0071866875514388084,0.49953362345695496,0.0288293045014143,0.01029658317565918,0.008497439324855804,0.028810951858758926
00029601_000.png,0.009218977764248848,0.00020537665113806725,0.010061065666377544,0.0004047869879286736,0.0051192003302276134,0.0005625726189464331,0.0022121863439679146,5.121807043906301e-05,0.1403244435787201,0.0031544379889965057,0.7975496649742126,0.010980158112943172,0.004491067957133055,0.0038916089106351137,0.00556563213467598
00027427_004.png,0.006800172384828329,0.010204361751675606,0.09850382804870605,0.08915907144546509,0.2120223045349121,0.002422914607450366,0.013258175924420357,3.519709571264684e-05,0.6281787753105164,0.07192306220531464,0.08698741346597672,0.4022985100746155,0.041981447488069534,0.2709154784679413,0.04165501147508621
00000582_000.png,0.03246521204710007,0.0001392948324792087,0.012395407073199749,0.00013009097892791033,0.006985933054238558,0.07709259539842606,0.023942772299051285,0.001589628285728395,0.14689941704273224,0.01800941675901413,0.6248045563697815,0.06576559692621231,0.014801280573010445,0.006820710841566324,0.007374851033091545
00011325_007.png,0.19690129160881042,0.021020688116550446,0.08734050393104553,0.00855234544724226,0.7125876545906067,0.0027552656829357147,0.016536589711904526,0.0031759103294461966,0.10485891997814178,0.0994686558842659,0.17304390668869019,0.06747017800807953,0.016450529918074608,0.023484742268919945,0.033904269337654114
00028913_000.png,0.2942352890968323,0.000610050221439451,0.14069782197475433,0.0016471125418320298,0.6346535086631775,0.014040399342775345,0.0075719174928963184,0.00040064603672362864,0.12717558443546295,0.0843782052397728,0.1819784790277481,0.10357620567083359,0.044398270547389984,0.011467698961496353,0.08806067705154419
00009279_001.png,0.007995222695171833,0.0003748420567717403,0.014420589432120323,0.0021258459892123938,0.0038502649404108524,0.0007542892708443105,0.0017258271109312773,0.00045813905308023095,0.026861386373639107,0.015823308378458023,0.8884400129318237,0.011080894619226456,0.0007926362450234592,0.004263557493686676,0.026026299223303795
00030704_000.png,0.03405517339706421,0.005060737486928701,0.0069037689827382565,0.0003887931816279888,0.007857680320739746,0.011352093890309334,0.00563774723559618,0.00015521529712714255,0.13594265282154083,0.003305609803646803,0.7266068458557129,0.022027935832738876,0.011775939725339413,0.0036572616081684828,0.007797683589160442
00025484_000.png,0.012302436865866184,0.0013276503887027502,0.008709387853741646,0.0003188027476426214,0.025964532047510147,0.011551146395504475,0.012546781450510025,0.0004093081224709749,0.12869992852210999,0.009172400459647179,0.6732368469238281,0.04667911306023598,0.0151370195671916,0.00825828593224287,0.013714996166527271
00029919_000.png,0.010229147970676422,4.361175888334401e-05,0.009598671458661556,0.0009251737501472235,0.0056202709674835205,0.00036707089748233557,0.00020350553677417338,0.00012929826334584504,0.11395078152418137,0.008305603638291359,0.7894047498703003,0.009846402332186699,0.0012503076577559114,0.0028756316751241684,0.024876384064555168
00011355_010.png,0.05919988080859184,0.003815898671746254,0.09604991227388382,0.008903722278773785,0.11470003426074982,0.021626444533467293,0.006002412177622318,7.218430982902646e-05,0.20341436564922333,0.036017902195453644,0.355255126953125,0.026751814410090446,0.0945948138833046,0.011473117396235466,0.1077912226319313
00018263_005.png,0.0054101236164569855,0.00357127096503973,0.2009821981191635,0.00729425810277462,0.008819183334708214,0.004114334937185049,0.09739848971366882,0.00010104675311595201,0.4572950601577759,0.056406211107969284,0.17505209147930145,0.18005509674549103,0.018987782299518585,0.15478692948818207,0.010974114760756493
00030408_006.png,0.4841008484363556,0.011533567681908607,0.04401528090238571,0.018405430018901825,0.15188243985176086,0.0014713837299495935,0.004008023999631405,0.0003585494414437562,0.1776866912841797,0.006013232748955488,0.35925760865211487,0.02745239809155464,0.016675693914294243,0.015489090234041214,0.0033381266985088587
00010683_007.png,0.02273400127887726,0.000928360503166914,0.013559088110923767,0.00577240064740181,0.029222900047898293,0.004133473616093397,0.009319504722952843,0.0006432713125832379,0.1362697184085846,0.005661312025040388,0.6623003482818604,0.03290986642241478,0.010175933130085468,0.01366153173148632,0.0615665577352047
00009239_010.png,0.05941736325621605,0.002163597149774432,0.025401655584573746,0.001155514968559146,0.3362599313259125,0.011869870126247406,0.012683555483818054,0.0004952760064043105,0.05168885365128517,0.07856536656618118,0.43437427282333374,0.02600323222577572,0.08017206192016602,0.005050795618444681,0.1117696464061737
00009216_005.png,0.024515731260180473,4.84021074953489e-05,0.006357943639159203,0.00038560954271815717,0.0029795889277011156,0.0032013056334108114,0.004828468430787325,0.00019940278434660286,0.07464349269866943,0.005368510261178017,0.8049373030662537,0.018018214032053947,0.003898433642461896,0.006302001886069775,0.0027665733359754086
00005493_008.png,0.28673115372657776,0.01245467271655798,0.16507264971733093,0.01656799390912056,0.3366784453392029,0.0015870851930230856,0.00030046995379962027,0.0001335269189439714,0.29642534255981445,0.01341561321169138,0.23324765264987946,0.016040245071053505,0.004429538734257221,0.03198343515396118,0.004176856018602848
00000723_002.png,0.012424557469785213,0.0050868261605501175,0.09172023087739944,0.018532704561948776,0.04446061700582504,0.011952304281294346,0.21274366974830627,0.0018661522772163153,0.30728158354759216,0.09392955154180527,0.2677762508392334,0.19802959263324738,0.026358766481280327,0.13269899785518646,0.011348765343427658
